zinc_id,smiles,mwt,logp,length,ba_bcl2,ba_bclxl,ba_bclw,num_atoms,sim_navitoclax,sim_abt737,sim_venetoclax,sim_obatoclax,num_rings,scaffold_smiles,split
150431281,Cc1ccc(C(C(=O)NC2CCCCC2)N(C(=O)Cn2nnc3ccccc32)c2ccc(S(=O)(=O)NCc3cccnc3)cc2)o1,641.754,4.43,78,9.37417697906494,9.208573341369627,7.61944580078125,46,0.1346153846153846,0.1438356164383561,0.1625,0.0689655172413793,6,O=C(NC1CCCCC1)C(c1ccco1)N(C(=O)Cn1nnc2ccccc21)c1ccc(S(=O)(=O)NCc2cccnc2)cc1,test_scaffolds
257340322,Cc1nc2cc(NC(=O)CN3CCC4(CC3)CCC(C)(C)N(S(=O)(=O)c3cccc(F)c3)C4)ccc2n1C,541.693,4.305,69,8.582145690917969,8.000503540039062,7.6874799728393555,38,0.1690140845070422,0.1304347826086956,0.1589403973509933,0.0970873786407767,5,O=C(CN1CCC2(CCCN(S(=O)(=O)c3ccccc3)C2)CC1)Nc1ccc2[nH]cnc2c1,test_scaffolds
72318153,Cn1cc(-c2cccc(N3CCc4c(sc5c4CC(C)(C)C5)C3=O)c2CO)cc(Nc2ccncn2)c1=O,527.65,4.467,65,8.521896362304688,7.582814693450928,7.117396354675293,38,0.1456953642384106,0.1319444444444444,0.1518987341772152,0.0619469026548672,6,O=C1c2sc3c(c2CCN1c1cccc(-c2c[nH]c(=O)c(Nc4ccncn4)c2)c1)CCC3,test_scaffolds
3995744,O=C(C=Cc1ccc(Cl)cc1)NC12CCC(=O)C3Oc4c(O)ccc5c4C31CCN(CC1CC1)C2C5,505.014,4.016,64,8.710465431213379,8.549245834350586,7.061680793762207,36,0.1506849315068493,0.1366906474820144,0.1721854304635761,0.0454545454545454,7,O=C(C=Cc1ccccc1)NC12CCC(=O)C3Oc4cccc5c4C31CCN(CC1CC1)C2C5,test_scaffolds
720467,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=S)NC(=O)c4ccc5c(c4)OCO5)CC3)cc21,526.5459999999998,2.424,69,8.85486125946045,8.254908561706543,7.698671340942383,37,0.1571428571428571,0.1603053435114503,0.1324503311258278,0.048076923076923,5,O=C(NC(=S)N1CCN(c2ccc3c(=O)cc[nH]c3c2)CC1)c1ccc2c(c1)OCO2,test_scaffolds
643561534,CC(C)N1CCCN(C(=O)c2ccccn2)c2cc(F)ccc2CN(C(=O)C2COCCN(S(=O)(=O)N(C)C)C2)CC1,604.749,2.065,74,8.510512351989746,7.413908004760742,7.43229341506958,42,0.174496644295302,0.1458333333333333,0.15,0.0701754385964912,4,O=C(C1CNCCOC1)N1CCNCCCN(C(=O)c2ccccn2)c2ccccc2C1,test_scaffolds
150346773,CC(CN1c2ccccc2Sc2ccc(C(C(=O)C(c3ccc4c(c3)N(CC(C)N(C)C)c3ccccc3S4)N3CCOCC3)N3CCOCC3)cc21)N(C)C,793.1160000000001,7.808,93,9.783668518066406,8.729857444763184,7.645528316497803,56,0.1538461538461538,0.1570247933884297,0.1118881118881118,0.0777777777777777,8,O=C(C(c1ccc2c(c1)Nc1ccccc1S2)N1CCOCC1)C(c1ccc2c(c1)Nc1ccccc1S2)N1CCOCC1,test_scaffolds
14210470,Nc1noc2ccc(-n3nc(C(F)(F)F)c4c3C(=O)N(c3ccc(-c5ccccc5CN5CCC(O)C5)cc3)CC4)cc12,588.59,5.051,76,8.939407348632812,8.470870018005371,7.434896469116211,43,0.1780821917808219,0.2272727272727272,0.1455696202531645,0.0625,7,O=C1c2c(cnn2-c2ccc3oncc3c2)CCN1c1ccc(-c2ccccc2CN2CCCC2)cc1,test_scaffolds
214496230,O=C(COCCN(C(=O)c1ccc(Cl)s1)c1ccc(N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O)cc1)NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1,871.778,5.04,102,8.831949234008789,8.968853950500488,7.526427268981934,58,0.1476510067114094,0.158273381294964,0.1612903225806451,0.0535714285714285,7,O=C(COCCN(C(=O)c1cccs1)c1ccc(N2CC(CNC(=O)c3cccs3)OC2=O)cc1)NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1,test_scaffolds
95539256,CCNC(=O)C1OC(n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)C(O)C1O,777.887,1.919,92,9.348688125610352,9.29933261871338,7.533735275268555,57,0.1304347826086956,0.131578947368421,0.1506024096385542,0.075,7,O=C(NCCNC(=O)c1nc(NCC(c2ccccc2)c2ccccc2)c2ncn(C3CCCO3)c2n1)NC1CCN(c2ccccn2)CC1,test_scaffolds
