zinc_id,smiles,mwt,logp,length,ba_bcl2,ba_bclxl,ba_bclw,num_atoms,sim_navitoclax,sim_abt737,sim_venetoclax,sim_obatoclax,num_rings,scaffold_smiles,split
1615125139,COc1ccc(-c2csc(NC(=O)CN3CCC4NC(=O)C(Cc5ccccc5)NC(=O)C5(CC=CCC4C3)CCOCC5)n2)cc1,657.837,4.438,78,9.004684448242188,8.631291389465332,7.255960941314697,47,0.170886075949367,0.1363636363636363,0.1757575757575757,0.1,6,O=C(CN1CCC2NC(=O)C(Cc3ccccc3)NC(=O)C3(CC=CCC2C1)CCOCC3)Nc1nc(-c2ccccc2)cs1,test
1548888914,O=C1NC2(CCOc3cc(-c4ccc(F)cc4F)ccc3S(=O)(=O)N3CC(O)CC13)CCN(C(=O)Nc1cccc(Cl)c1)CC2,661.127,4.375,81,8.923859596252441,7.353411674499512,7.471996307373047,45,0.1623376623376623,0.1418918918918918,0.1393939393939394,0.05,6,O=C1NC2(CCOc3cc(-c4ccccc4)ccc3S(=O)(=O)N3CCCC13)CCN(C(=O)Nc1ccccc1)CC2,test
585280944,Cc1ccc(Cl)c(OCC2(O)CCCN(Cc3ccc(OCCCN4C(=O)NC(C)(C)C4=O)cc3)C2)c1,530.065,4.154,64,8.818955421447754,8.828917503356934,7.450081348419189,37,0.1319444444444444,0.1167883211678832,0.1543624161073825,0.1,4,O=C1CNC(=O)N1CCCOc1ccc(CN2CCCC(COc3ccccc3)C2)cc1,test
10329757,COc1ccc(N(C(C)C(=O)NCCSCc2c(F)cccc2Cl)S(C)(=O)=O)cc1Cl,509.452,4.345,54,8.656110763549805,8.043079376220703,7.017326354980469,31,0.1294964028776978,0.1574803149606299,0.1140939597315436,0.1304347826086956,2,O=C(CNc1ccccc1)NCCSCc1ccccc1,test
222658286,CNC(=O)C(C)N(Cc1ccc(Cl)cc1Cl)C(=O)CN(c1cc(Cl)ccc1Cl)S(C)(=O)=O,541.284,4.23,62,8.588428497314453,8.418761253356934,7.585385799407959,32,0.1384615384615384,0.1694915254237288,0.1214285714285714,0.0674157303370786,2,O=C(CNc1ccccc1)NCc1ccccc1,test
408685566,O=C(COC(=O)c1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1)Nc1cc(C(F)(F)F)ccc1Cl,518.875,4.466,68,9.373367309570312,8.271712303161621,7.440003395080566,36,0.1755725190839694,0.152,0.1241379310344827,0.0631578947368421,5,O=C(COC(=O)c1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1)Nc1ccccc1,test
408691225,CCc1cc(Br)ccc1NC(=O)COC(=O)c1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1,523.383,4.119,62,8.650260925292969,8.351846694946289,7.0274529457092285,34,0.1417910447761194,0.1532258064516129,0.125,0.0638297872340425,5,O=C(COC(=O)c1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1)Nc1ccccc1,test
224421181,O=C(CSCc1ccc(Cl)cc1F)NCCOc1ccc(S(=O)(=O)N2CCCCC2)cc1,501.045,4.082,52,8.852516174316406,8.298487663269043,7.900338649749756,32,0.1654135338345864,0.1788617886178861,0.1631205673758865,0.0625,3,O=C(CSCc1ccccc1)NCCOc1ccc(S(=O)(=O)N2CCCCC2)cc1,test
59331394,O=C(NC(=S)N1CCN(c2c(Cl)cccc2[N+](=O)[O-])CC1)c1ccc(N2CCCC2)c([N+](=O)[O-])c1,518.9830000000002,3.594,76,8.981106758117676,8.391626358032227,7.227968692779541,35,0.1526717557251908,0.2260869565217391,0.1678832116788321,0.053763440860215,4,O=C(NC(=S)N1CCN(c2ccccc2)CC1)c1ccc(N2CCCC2)cc1,test
222647271,CC(NS(=O)(=O)c1ccc(OCC(=O)NCCCNc2ccnc3cc(Cl)ccc23)cc1)c1ccccc1,553.0840000000002,4.925,62,8.540103912353516,8.453722953796387,7.408140659332275,38,0.1726618705035971,0.1953125,0.1944444444444444,0.0891089108910891,4,O=C(COc1ccc(S(=O)(=O)NCc2ccccc2)cc1)NCCCNc1ccnc2ccccc12,test
